NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
TTO,Athletics,F,-0.0029952452,0.0030096546,-0.0037981346,48.0,-0.14377176761627197,0.1444634199142456,-0.18231046199798584
TTO,Athletics,M,-0.0034743398,0.0048869327,-0.0029457062,48.0,-0.16676831245422363,0.23457276821136475,-0.14139389991760254
TTO,Badminton,F,,,,5.0,,,
TTO,Badminton,M,,,,5.0,,,
TTO,Baseball,F,,,,0.0,,,
TTO,Baseball,M,,,,0.0,,,
TTO,Basketball,F,,,,4.0,,,
TTO,Basketball,M,,,,4.0,,,
TTO,Basque Pelota,F,,,,0.0,,,
TTO,Basque Pelota,M,,,,0.0,,,
TTO,Boxing,F,,,,13.0,,,
TTO,Boxing,M,,,,13.0,,,
TTO,Breaking,F,,,,2.0,,,
TTO,Breaking,M,,,,2.0,,,
TTO,Canoeing,F,,,,16.0,,,
TTO,Canoeing,M,,,,16.0,,,
TTO,Cricket,F,,,,0.0,,,
TTO,Cricket,M,,,,0.0,,,
TTO,Croquet,F,,,,0.0,,,
TTO,Croquet,M,,,,0.0,,,
TTO,Cycling,F,,,,22.0,,,
TTO,Cycling,M,-0.0015381202,0.005704507,-0.00022982061,22.0,-0.03383864462375641,0.1254991590976715,-0.005056053400039673
TTO,Diving,F,,,,0.0,,,
TTO,Diving,M,,,,0.0,,,
TTO,Equestrianism,F,,,,0.0,,,
TTO,Equestrianism,M,,,,0.0,,,
TTO,Fencing,F,,,,12.0,,,
TTO,Fencing,M,,,,12.0,,,
TTO,Figure Skating,F,,,,0.0,,,
TTO,Figure Skating,M,,,,0.0,,,
TTO,Football,F,,,,2.0,,,
TTO,Football,M,,,,2.0,,,
TTO,Golf,F,,,,2.0,,,
TTO,Golf,M,,,,2.0,,,
TTO,Gymnastics,F,,,,18.0,,,
TTO,Gymnastics,M,,,,18.0,,,
TTO,Handball,F,,,,2.0,,,
TTO,Handball,M,,,,2.0,,,
TTO,Hockey,F,,,,0.0,,,
TTO,Hockey,M,,,,0.0,,,
TTO,Ice Hockey,F,,,,0.0,,,
TTO,Ice Hockey,M,,,,0.0,,,
TTO,Jeu De Paume,F,,,,0.0,,,
TTO,Jeu De Paume,M,,,,0.0,,,
TTO,Judo,F,,,,15.0,,,
TTO,Judo,M,,,,15.0,,,
TTO,Karate,F,,,,0.0,,,
TTO,Karate,M,,,,0.0,,,
TTO,Lacrosse,F,,,,0.0,,,
TTO,Lacrosse,M,,,,0.0,,,
TTO,Modern Pentathlon,F,,,,2.0,,,
TTO,Modern Pentathlon,M,,,,2.0,,,
TTO,Motorboating,F,,,,0.0,,,
TTO,Motorboating,M,,,,0.0,,,
TTO,Polo,F,,,,0.0,,,
TTO,Polo,M,,,,0.0,,,
TTO,Racquets,F,,,,0.0,,,
TTO,Racquets,M,,,,0.0,,,
TTO,Roque,F,,,,0.0,,,
TTO,Roque,M,,,,0.0,,,
TTO,Rowing,F,,,,14.0,,,
TTO,Rowing,M,,,,14.0,,,
TTO,Rugby,F,,,,2.0,,,
TTO,Rugby,M,,,,2.0,,,
TTO,Sailing,F,,,,10.0,,,
TTO,Sailing,M,,,,10.0,,,
TTO,Shooting,F,,,,15.0,,,
TTO,Shooting,M,,,,15.0,,,
TTO,Skateboarding,F,,,,4.0,,,
TTO,Skateboarding,M,,,,4.0,,,
TTO,Softball,F,,,,0.0,,,
TTO,Softball,M,,,,0.0,,,
TTO,Sport Climbing,F,,,,4.0,,,
TTO,Sport Climbing,M,,,,4.0,,,
TTO,Surfing,F,,,,2.0,,,
TTO,Surfing,M,,,,2.0,,,
TTO,Swimming,F,,,,0.0,,,
TTO,Swimming,M,0.00085342675,0.011055715,0.0046593025,0.0,0.0,0.0,0.0
TTO,Synchronized Swimming,F,,,,0.0,,,
TTO,Synchronized Swimming,M,,,,0.0,,,
TTO,Table Tennis,F,,,,5.0,,,
TTO,Table Tennis,M,,,,5.0,,,
TTO,Taekwondo,F,,,,8.0,,,
TTO,Taekwondo,M,,,,8.0,,,
TTO,Tennis,F,,,,5.0,,,
TTO,Tennis,M,,,,5.0,,,
TTO,Triathlon,F,,,,3.0,,,
TTO,Triathlon,M,,,,3.0,,,
TTO,Tug-Of-War,F,,,,0.0,,,
TTO,Tug-Of-War,M,,,,0.0,,,
TTO,Volleyball,F,,,,4.0,,,
TTO,Volleyball,M,,,,4.0,,,
TTO,Water Polo,F,,,,0.0,,,
TTO,Water Polo,M,,,,0.0,,,
TTO,Weightlifting,F,,,,10.0,,,
TTO,Weightlifting,M,,,,10.0,,,
TTO,Wrestling,F,,,,18.0,,,
TTO,Wrestling,M,,,,18.0,,,
TUN,Aeronautics,F,,,,0.0,,,
TUN,Aeronautics,M,,,,0.0,,,
TUN,Alpinism,F,,,,0.0,,,
TUN,Alpinism,M,,,,0.0,,,
TUN,Archery,F,,,,5.0,,,
TUN,Archery,M,,,,5.0,,,
TUN,Art Competitions,F,,,,0.0,,,
TUN,Art Competitions,M,,,,0.0,,,
TUN,Athletics,F,0.0061930045,0.0044134334,0.00082212314,48.0,0.2972642183303833,0.211844801902771,0.03946191072463989
TUN,Athletics,M,0.006981991,0.0055614114,0.0014291517,48.0,0.3351355791091919,0.26694774627685547,0.06859928369522095
TUN,Badminton,F,,,,5.0,,,
TUN,Badminton,M,,,,5.0,,,
TUN,Baseball,F,,,,0.0,,,
TUN,Baseball,M,,,,0.0,,,
TUN,Basketball,F,,,,4.0,,,
TUN,Basketball,M,,,,4.0,,,
TUN,Basque Pelota,F,,,,0.0,,,
TUN,Basque Pelota,M,,,,0.0,,,
TUN,Boxing,F,,,,13.0,,,
TUN,Boxing,M,,,,13.0,,,
TUN,Breaking,F,,,,2.0,,,
TUN,Breaking,M,,,,2.0,,,
TUN,Canoeing,F,,,,16.0,,,
TUN,Canoeing,M,0.007594049,0.008513793,0.0061233006,16.0,0.1215047836303711,0.13622069358825684,0.0979728102684021
TUN,Cricket,F,,,,0.0,,,
TUN,Cricket,M,,,,0.0,,,
TUN,Croquet,F,,,,0.0,,,
TUN,Croquet,M,,,,0.0,,,
TUN,Cycling,F,,,,22.0,,,
TUN,Cycling,M,,,,22.0,,,
TUN,Diving,F,,,,0.0,,,
TUN,Diving,M,,,,0.0,,,
TUN,Equestrianism,F,,,,0.0,,,
TUN,Equestrianism,M,,,,0.0,,,
TUN,Fencing,F,0.004755296,0.014461987,0.01396868,12.0,0.057063549757003784,0.17354384064674377,0.16762416064739227
TUN,Fencing,M,0.022442661,0.027057558,0.025894482,12.0,0.26931193470954895,0.32469069957733154,0.31073378026485443
TUN,Figure Skating,F,,,,0.0,,,
TUN,Figure Skating,M,,,,0.0,,,
TUN,Football,F,,,,2.0,,,
TUN,Football,M,,,,2.0,,,
TUN,Golf,F,,,,2.0,,,
TUN,Golf,M,,,,2.0,,,
TUN,Gymnastics,F,,,,18.0,,,
TUN,Gymnastics,M,,,,18.0,,,
TUN,Handball,F,,,,2.0,,,
TUN,Handball,M,,,,2.0,,,
TUN,Hockey,F,,,,0.0,,,
TUN,Hockey,M,,,,0.0,,,
TUN,Ice Hockey,F,,,,0.0,,,
TUN,Ice Hockey,M,,,,0.0,,,
TUN,Jeu De Paume,F,,,,0.0,,,
TUN,Jeu De Paume,M,,,,0.0,,,
TUN,Judo,F,0.007917486,0.008987993,0.0063189603,15.0,0.1187622919678688,0.134819895029068,0.09478440508246422
TUN,Judo,M,,,,15.0,,,
TUN,Karate,F,,,,0.0,,,
TUN,Karate,M,,,,0.0,,,
TUN,Lacrosse,F,,,,0.0,,,
TUN,Lacrosse,M,,,,0.0,,,
TUN,Modern Pentathlon,F,,,,2.0,,,
TUN,Modern Pentathlon,M,,,,2.0,,,
TUN,Motorboating,F,,,,0.0,,,
TUN,Motorboating,M,,,,0.0,,,
TUN,Polo,F,,,,0.0,,,
TUN,Polo,M,,,,0.0,,,
TUN,Racquets,F,,,,0.0,,,
TUN,Racquets,M,,,,0.0,,,
TUN,Roque,F,,,,0.0,,,
TUN,Roque,M,,,,0.0,,,
TUN,Rowing,F,0.0076840967,0.008744836,0.0064439587,14.0,0.1075773537158966,0.12242770195007324,0.09021542221307755
TUN,Rowing,M,,,,14.0,,,
TUN,Rugby,F,,,,2.0,,,
TUN,Rugby,M,,,,2.0,,,
TUN,Sailing,F,,,,10.0,,,
TUN,Sailing,M,,,,10.0,,,
TUN,Shooting,F,0.0069598183,0.007423237,0.0054536313,15.0,0.10439727455377579,0.11134855449199677,0.08180446922779083
TUN,Shooting,M,,,,15.0,,,
TUN,Skateboarding,F,,,,4.0,,,
TUN,Skateboarding,M,,,,4.0,,,
TUN,Softball,F,,,,0.0,,,
TUN,Softball,M,,,,0.0,,,
TUN,Sport Climbing,F,,,,4.0,,,
TUN,Sport Climbing,M,,,,4.0,,,
TUN,Surfing,F,,,,2.0,,,
TUN,Surfing,M,,,,2.0,,,
TUN,Swimming,F,,,,0.0,,,
TUN,Swimming,M,0.009726211,0.011987418,0.0090427585,0.0,0.0,0.0,0.0
TUN,Synchronized Swimming,F,,,,0.0,,,
TUN,Synchronized Swimming,M,,,,0.0,,,
TUN,Table Tennis,F,,,,5.0,,,
TUN,Table Tennis,M,,,,5.0,,,
TUN,Taekwondo,F,,,,8.0,,,
TUN,Taekwondo,M,0.053647228,0.06218777,0.04724562,8.0,0.42917782068252563,0.4975021481513977,0.37796497344970703
TUN,Tennis,F,,,,5.0,,,
TUN,Tennis,M,,,,5.0,,,
TUN,Triathlon,F,,,,3.0,,,
TUN,Triathlon,M,,,,3.0,,,
TUN,Tug-Of-War,F,,,,0.0,,,
TUN,Tug-Of-War,M,,,,0.0,,,
TUN,Volleyball,F,,,,4.0,,,
TUN,Volleyball,M,,,,4.0,,,
TUN,Water Polo,F,,,,0.0,,,
TUN,Water Polo,M,,,,0.0,,,
TUN,Weightlifting,F,,,,10.0,,,
TUN,Weightlifting,M,0.0073481575,0.008434974,0.0065656416,10.0,0.07348157465457916,0.08434973657131195,0.06565641611814499
TUN,Wrestling,F,0.006362751,0.009855822,0.008089319,18.0,0.11452952027320862,0.17740479111671448,0.14560773968696594
TUN,Wrestling,M,0.0077934787,0.008606039,0.005541425,18.0,0.14028261601924896,0.1549087017774582,0.09974565356969833
TUR,Aeronautics,F,,,,0.0,,,
TUR,Aeronautics,M,,,,0.0,,,
TUR,Alpinism,F,,,,0.0,,,
TUR,Alpinism,M,,,,0.0,,,
TUR,Archery,F,0.0065860823,0.00949724,0.009924132,5.0,0.0329304113984108,0.04748620092868805,0.04962066188454628
TUR,Archery,M,0.05091304,0.08945135,0.059403885,5.0,0.25456519797444344,0.44725675135850906,0.29701942577958107
TUR,Art Competitions,F,,,,0.0,,,
TUR,Art Competitions,M,,,,0.0,,,
TUR,Athletics,F,0.0035600662,0.006753601,0.00366617,48.0,0.1708831787109375,0.32417285442352295,0.17597615718841553
TUR,Athletics,M,0.0032077506,0.009379953,0.005507957,48.0,0.15397202968597412,0.4502377510070801,0.26438194513320923
TUR,Badminton,F,0.006560728,0.00946901,0.0099148005,5.0,0.03280363976955414,0.04734504967927933,0.049574002623558044
TUR,Badminton,M,,,,5.0,,,
TUR,Baseball,F,,,,0.0,,,
TUR,Baseball,M,,,,0.0,,,
TUR,Basketball,F,,,,4.0,,,
TUR,Basketball,M,,,,4.0,,,
TUR,Basque Pelota,F,,,,0.0,,,
TUR,Basque Pelota,M,,,,0.0,,,
TUR,Boxing,F,,,,13.0,,,
TUR,Boxing,M,0.0063729137,0.009014629,0.008127309,13.0,0.08284787833690643,0.1171901747584343,0.10565502196550369
TUR,Breaking,F,,,,2.0,,,
TUR,Breaking,M,,,,2.0,,,
TUR,Canoeing,F,,,,16.0,,,
TUR,Canoeing,M,,,,16.0,,,
TUR,Cricket,F,,,,0.0,,,
TUR,Cricket,M,,,,0.0,,,
TUR,Croquet,F,,,,0.0,,,
TUR,Croquet,M,,,,0.0,,,
TUR,Cycling,F,,,,22.0,,,
TUR,Cycling,M,0.004604928,0.0067708343,0.0061722174,22.0,0.1013084203004837,0.14895835518836975,0.13578878343105316
TUR,Diving,F,,,,0.0,,,
TUR,Diving,M,,,,0.0,,,
TUR,Equestrianism,F,,,,0.0,,,
TUR,Equestrianism,M,,,,0.0,,,
TUR,Fencing,F,0.0056217536,0.008264951,0.008354571,12.0,0.0674610435962677,0.09917941689491272,0.1002548485994339
TUR,Fencing,M,,,,12.0,,,
TUR,Figure Skating,F,,,,0.0,,,
TUR,Figure Skating,M,,,,0.0,,,
TUR,Football,F,,,,2.0,,,
TUR,Football,M,,,,2.0,,,
TUR,Golf,F,,,,2.0,,,
TUR,Golf,M,,,,2.0,,,
TUR,Gymnastics,F,,,,18.0,,,
TUR,Gymnastics,M,0.009498984,0.009610482,0.011073619,18.0,0.17098170518875122,0.1729886680841446,0.19932514429092407
TUR,Handball,F,,,,2.0,,,
TUR,Handball,M,,,,2.0,,,
TUR,Hockey,F,,,,0.0,,,
TUR,Hockey,M,,,,0.0,,,
TUR,Ice Hockey,F,,,,0.0,,,
TUR,Ice Hockey,M,,,,0.0,,,
TUR,Jeu De Paume,F,,,,0.0,,,
TUR,Jeu De Paume,M,,,,0.0,,,
TUR,Judo,F,0.006049745,0.009449363,0.008913629,15.0,0.09074617177248001,0.14174044132232666,0.13370443135499954
TUR,Judo,M,0.006527938,0.011205889,0.010719072,15.0,0.09791906923055649,0.16808833926916122,0.16078608110547066
TUR,Karate,F,,,,0.0,,,
TUR,Karate,M,,,,0.0,,,
TUR,Lacrosse,F,,,,0.0,,,
TUR,Lacrosse,M,,,,0.0,,,
TUR,Modern Pentathlon,F,0.007007763,0.010046251,0.010628708,2.0,0.014015525579452515,0.020092502236366272,0.021257415413856506
TUR,Modern Pentathlon,M,,,,2.0,,,
TUR,Motorboating,F,,,,0.0,,,
TUR,Motorboating,M,,,,0.0,,,
TUR,Polo,F,,,,0.0,,,
TUR,Polo,M,,,,0.0,,,
TUR,Racquets,F,,,,0.0,,,
TUR,Racquets,M,,,,0.0,,,
TUR,Roque,F,,,,0.0,,,
TUR,Roque,M,,,,0.0,,,
TUR,Rowing,F,,,,14.0,,,
TUR,Rowing,M,,,,14.0,,,
TUR,Rugby,F,,,,2.0,,,
TUR,Rugby,M,,,,2.0,,,
TUR,Sailing,F,0.0073560774,0.012114294,0.011684783,10.0,0.07356077432632446,0.12114293873310089,0.11684782803058624
TUR,Sailing,M,0.00697957,0.010443233,0.009840146,10.0,0.06979569792747498,0.10443232953548431,0.09840145707130432
TUR,Shooting,F,,,,15.0,,,
TUR,Shooting,M,0.0062482655,0.009537637,0.00875074,15.0,0.09372398257255554,0.14306455850601196,0.13126110658049583
TUR,Skateboarding,F,,,,4.0,,,
TUR,Skateboarding,M,,,,4.0,,,
TUR,Softball,F,,,,0.0,,,
TUR,Softball,M,,,,0.0,,,
TUR,Sport Climbing,F,,,,4.0,,,
TUR,Sport Climbing,M,,,,4.0,,,
TUR,Surfing,F,,,,2.0,,,
TUR,Surfing,M,,,,2.0,,,
TUR,Swimming,F,0.008889325,0.013328895,0.013129573,0.0,0.0,0.0,0.0
TUR,Swimming,M,0.008819558,0.013467655,0.013526112,0.0,0.0,0.0,0.0
TUR,Synchronized Swimming,F,,,,0.0,,,
TUR,Synchronized Swimming,M,,,,0.0,,,
TUR,Table Tennis,F,,,,5.0,,,
TUR,Table Tennis,M,,,,5.0,,,
TUR,Taekwondo,F,0.018367834,0.022111423,0.028217629,8.0,0.14694267511367798,0.17689138650894165,0.22574102878570557
TUR,Taekwondo,M,0.010663845,0.008857533,0.011445902,8.0,0.08531075716018677,0.07086026668548584,0.09156721830368042
TUR,Tennis,F,,,,5.0,,,
TUR,Tennis,M,,,,5.0,,,
TUR,Triathlon,F,,,,3.0,,,
TUR,Triathlon,M,,,,3.0,,,
TUR,Tug-Of-War,F,,,,0.0,,,
TUR,Tug-Of-War,M,,,,0.0,,,
TUR,Volleyball,F,,,,4.0,,,
TUR,Volleyball,M,,,,4.0,,,
TUR,Water Polo,F,,,,0.0,,,
TUR,Water Polo,M,,,,0.0,,,
TUR,Weightlifting,F,,,,10.0,,,
TUR,Weightlifting,M,0.009664871,0.008200519,0.0104732625,10.0,0.09664870798587799,0.08200518786907196,0.10473262518644333
TUR,Wrestling,F,0.014683895,0.016672224,0.018668152,18.0,0.2643101066350937,0.30010002851486206,0.33602674305438995
TUR,Wrestling,M,0.016959488,0.012909047,0.016578998,18.0,0.305270791053772,0.23236285150051117,0.2984219714999199
TUV,Aeronautics,F,,,,0.0,,,
TUV,Aeronautics,M,,,,0.0,,,
TUV,Alpinism,F,,,,0.0,,,
TUV,Alpinism,M,,,,0.0,,,
TUV,Archery,F,,,,5.0,,,
TUV,Archery,M,,,,5.0,,,
TUV,Art Competitions,F,,,,0.0,,,
TUV,Art Competitions,M,,,,0.0,,,
TUV,Athletics,F,,,,48.0,,,
TUV,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
TUV,Badminton,F,,,,5.0,,,
TUV,Badminton,M,,,,5.0,,,
TUV,Baseball,F,,,,0.0,,,
TUV,Baseball,M,,,,0.0,,,
TUV,Basketball,F,,,,4.0,,,
TUV,Basketball,M,,,,4.0,,,
TUV,Basque Pelota,F,,,,0.0,,,
TUV,Basque Pelota,M,,,,0.0,,,
TUV,Boxing,F,,,,13.0,,,
TUV,Boxing,M,,,,13.0,,,
TUV,Breaking,F,,,,2.0,,,
TUV,Breaking,M,,,,2.0,,,
TUV,Canoeing,F,,,,16.0,,,
TUV,Canoeing,M,,,,16.0,,,
TUV,Cricket,F,,,,0.0,,,
TUV,Cricket,M,,,,0.0,,,
TUV,Croquet,F,,,,0.0,,,
TUV,Croquet,M,,,,0.0,,,
TUV,Cycling,F,,,,22.0,,,
TUV,Cycling,M,,,,22.0,,,
TUV,Diving,F,,,,0.0,,,
TUV,Diving,M,,,,0.0,,,
TUV,Equestrianism,F,,,,0.0,,,
TUV,Equestrianism,M,,,,0.0,,,
TUV,Fencing,F,,,,12.0,,,
TUV,Fencing,M,,,,12.0,,,
TUV,Figure Skating,F,,,,0.0,,,
TUV,Figure Skating,M,,,,0.0,,,
TUV,Football,F,,,,2.0,,,
TUV,Football,M,,,,2.0,,,
TUV,Golf,F,,,,2.0,,,
TUV,Golf,M,,,,2.0,,,
TUV,Gymnastics,F,,,,18.0,,,
TUV,Gymnastics,M,,,,18.0,,,
TUV,Handball,F,,,,2.0,,,
TUV,Handball,M,,,,2.0,,,
TUV,Hockey,F,,,,0.0,,,
TUV,Hockey,M,,,,0.0,,,
TUV,Ice Hockey,F,,,,0.0,,,
TUV,Ice Hockey,M,,,,0.0,,,
TUV,Jeu De Paume,F,,,,0.0,,,
TUV,Jeu De Paume,M,,,,0.0,,,
TUV,Judo,F,,,,15.0,,,
TUV,Judo,M,,,,15.0,,,
TUV,Karate,F,,,,0.0,,,
TUV,Karate,M,,,,0.0,,,
TUV,Lacrosse,F,,,,0.0,,,
TUV,Lacrosse,M,,,,0.0,,,
TUV,Modern Pentathlon,F,,,,2.0,,,
TUV,Modern Pentathlon,M,,,,2.0,,,
TUV,Motorboating,F,,,,0.0,,,
TUV,Motorboating,M,,,,0.0,,,
TUV,Polo,F,,,,0.0,,,
TUV,Polo,M,,,,0.0,,,
TUV,Racquets,F,,,,0.0,,,
TUV,Racquets,M,,,,0.0,,,
TUV,Roque,F,,,,0.0,,,
TUV,Roque,M,,,,0.0,,,
TUV,Rowing,F,,,,14.0,,,
TUV,Rowing,M,,,,14.0,,,
TUV,Rugby,F,,,,2.0,,,
TUV,Rugby,M,,,,2.0,,,
TUV,Sailing,F,,,,10.0,,,
TUV,Sailing,M,,,,10.0,,,
TUV,Shooting,F,,,,15.0,,,
TUV,Shooting,M,,,,15.0,,,
TUV,Skateboarding,F,,,,4.0,,,
TUV,Skateboarding,M,,,,4.0,,,
TUV,Softball,F,,,,0.0,,,
TUV,Softball,M,,,,0.0,,,
TUV,Sport Climbing,F,,,,4.0,,,
TUV,Sport Climbing,M,,,,4.0,,,
TUV,Surfing,F,,,,2.0,,,
TUV,Surfing,M,,,,2.0,,,
TUV,Swimming,F,,,,0.0,,,
TUV,Swimming,M,,,,0.0,,,
TUV,Synchronized Swimming,F,,,,0.0,,,
TUV,Synchronized Swimming,M,,,,0.0,,,
TUV,Table Tennis,F,,,,5.0,,,
TUV,Table Tennis,M,,,,5.0,,,
TUV,Taekwondo,F,,,,8.0,,,
TUV,Taekwondo,M,,,,8.0,,,
TUV,Tennis,F,,,,5.0,,,
TUV,Tennis,M,,,,5.0,,,
TUV,Triathlon,F,,,,3.0,,,
TUV,Triathlon,M,,,,3.0,,,
TUV,Tug-Of-War,F,,,,0.0,,,
TUV,Tug-Of-War,M,,,,0.0,,,
TUV,Volleyball,F,,,,4.0,,,
TUV,Volleyball,M,,,,4.0,,,
TUV,Water Polo,F,,,,0.0,,,
TUV,Water Polo,M,,,,0.0,,,
TUV,Weightlifting,F,,,,10.0,,,
TUV,Weightlifting,M,,,,10.0,,,
TUV,Wrestling,F,,,,18.0,,,
TUV,Wrestling,M,,,,18.0,,,
UAE,Aeronautics,F,,,,0.0,,,
UAE,Aeronautics,M,,,,0.0,,,
UAE,Alpinism,F,,,,0.0,,,
UAE,Alpinism,M,,,,0.0,,,
UAE,Archery,F,,,,5.0,,,
UAE,Archery,M,,,,5.0,,,
UAE,Art Competitions,F,,,,0.0,,,
UAE,Art Competitions,M,,,,0.0,,,
UAE,Athletics,F,,,,48.0,,,
UAE,Athletics,M,,,,48.0,,,
UAE,Badminton,F,,,,5.0,,,
UAE,Badminton,M,,,,5.0,,,
UAE,Baseball,F,,,,0.0,,,
UAE,Baseball,M,,,,0.0,,,
UAE,Basketball,F,,,,4.0,,,
UAE,Basketball,M,,,,4.0,,,
UAE,Basque Pelota,F,,,,0.0,,,
UAE,Basque Pelota,M,,,,0.0,,,
UAE,Boxing,F,,,,13.0,,,
UAE,Boxing,M,,,,13.0,,,
UAE,Breaking,F,,,,2.0,,,
UAE,Breaking,M,,,,2.0,,,
UAE,Canoeing,F,,,,16.0,,,
UAE,Canoeing,M,,,,16.0,,,
UAE,Cricket,F,,,,0.0,,,
UAE,Cricket,M,,,,0.0,,,
UAE,Croquet,F,,,,0.0,,,
UAE,Croquet,M,,,,0.0,,,
UAE,Cycling,F,,,,22.0,,,
UAE,Cycling,M,,,,22.0,,,
UAE,Diving,F,,,,0.0,,,
UAE,Diving,M,,,,0.0,,,
UAE,Equestrianism,F,,,,0.0,,,
UAE,Equestrianism,M,,,,0.0,,,
UAE,Fencing,F,,,,12.0,,,
UAE,Fencing,M,,,,12.0,,,
UAE,Figure Skating,F,,,,0.0,,,
UAE,Figure Skating,M,,,,0.0,,,
UAE,Football,F,,,,2.0,,,
UAE,Football,M,,,,2.0,,,
UAE,Golf,F,,,,2.0,,,
UAE,Golf,M,,,,2.0,,,
UAE,Gymnastics,F,,,,18.0,,,
UAE,Gymnastics,M,,,,18.0,,,
UAE,Handball,F,,,,2.0,,,
UAE,Handball,M,,,,2.0,,,
UAE,Hockey,F,,,,0.0,,,
UAE,Hockey,M,,,,0.0,,,
UAE,Ice Hockey,F,,,,0.0,,,
UAE,Ice Hockey,M,,,,0.0,,,
UAE,Jeu De Paume,F,,,,0.0,,,
UAE,Jeu De Paume,M,,,,0.0,,,
UAE,Judo,F,,,,15.0,,,
UAE,Judo,M,7.83205e-05,0.01645562,0.008988995,15.0,0.0011748075485229492,0.24683430790901184,0.1348349265754223
UAE,Karate,F,,,,0.0,,,
UAE,Karate,M,,,,0.0,,,
UAE,Lacrosse,F,,,,0.0,,,
UAE,Lacrosse,M,,,,0.0,,,
UAE,Modern Pentathlon,F,,,,2.0,,,
UAE,Modern Pentathlon,M,,,,2.0,,,
UAE,Motorboating,F,,,,0.0,,,
UAE,Motorboating,M,,,,0.0,,,
UAE,Polo,F,,,,0.0,,,
UAE,Polo,M,,,,0.0,,,
UAE,Racquets,F,,,,0.0,,,
UAE,Racquets,M,,,,0.0,,,
UAE,Roque,F,,,,0.0,,,
UAE,Roque,M,,,,0.0,,,
UAE,Rowing,F,,,,14.0,,,
UAE,Rowing,M,,,,14.0,,,
UAE,Rugby,F,,,,2.0,,,
UAE,Rugby,M,,,,2.0,,,
UAE,Sailing,F,,,,10.0,,,
UAE,Sailing,M,,,,10.0,,,
UAE,Shooting,F,,,,15.0,,,
UAE,Shooting,M,,,,15.0,,,
UAE,Skateboarding,F,,,,4.0,,,
UAE,Skateboarding,M,,,,4.0,,,
UAE,Softball,F,,,,0.0,,,
UAE,Softball,M,,,,0.0,,,
UAE,Sport Climbing,F,,,,4.0,,,
UAE,Sport Climbing,M,,,,4.0,,,
UAE,Surfing,F,,,,2.0,,,
UAE,Surfing,M,,,,2.0,,,
UAE,Swimming,F,,,,0.0,,,
UAE,Swimming,M,0.00078582764,0.011556387,0.0059661753,0.0,0.0,0.0,0.0
UAE,Synchronized Swimming,F,,,,0.0,,,
UAE,Synchronized Swimming,M,,,,0.0,,,
UAE,Table Tennis,F,,,,5.0,,,
UAE,Table Tennis,M,,,,5.0,,,
UAE,Taekwondo,F,,,,8.0,,,
UAE,Taekwondo,M,,,,8.0,,,
UAE,Tennis,F,,,,5.0,,,
UAE,Tennis,M,,,,5.0,,,
UAE,Triathlon,F,,,,3.0,,,
UAE,Triathlon,M,,,,3.0,,,
UAE,Tug-Of-War,F,,,,0.0,,,
UAE,Tug-Of-War,M,,,,0.0,,,
UAE,Volleyball,F,,,,4.0,,,
UAE,Volleyball,M,,,,4.0,,,
UAE,Water Polo,F,,,,0.0,,,
UAE,Water Polo,M,,,,0.0,,,
UAE,Weightlifting,F,,,,10.0,,,
UAE,Weightlifting,M,,,,10.0,,,
UAE,Wrestling,F,,,,18.0,,,
UAE,Wrestling,M,,,,18.0,,,
UAR,Aeronautics,F,,,,0.0,,,
UAR,Aeronautics,M,,,,0.0,,,
UAR,Alpinism,F,,,,0.0,,,
UAR,Alpinism,M,,,,0.0,,,
UAR,Archery,F,,,,5.0,,,
UAR,Archery,M,,,,5.0,,,
UAR,Art Competitions,F,,,,0.0,,,
UAR,Art Competitions,M,,,,0.0,,,
UAR,Athletics,F,,,,48.0,,,
UAR,Athletics,M,,,,48.0,,,
UAR,Badminton,F,,,,5.0,,,
UAR,Badminton,M,,,,5.0,,,
UAR,Baseball,F,,,,0.0,,,
UAR,Baseball,M,,,,0.0,,,
UAR,Basketball,F,,,,4.0,,,
UAR,Basketball,M,,,,4.0,,,
UAR,Basque Pelota,F,,,,0.0,,,
UAR,Basque Pelota,M,,,,0.0,,,
UAR,Boxing,F,,,,13.0,,,
UAR,Boxing,M,,,,13.0,,,
UAR,Breaking,F,,,,2.0,,,
UAR,Breaking,M,,,,2.0,,,
UAR,Canoeing,F,,,,16.0,,,
UAR,Canoeing,M,,,,16.0,,,
UAR,Cricket,F,,,,0.0,,,
UAR,Cricket,M,,,,0.0,,,
UAR,Croquet,F,,,,0.0,,,
UAR,Croquet,M,,,,0.0,,,
UAR,Cycling,F,,,,22.0,,,
UAR,Cycling,M,,,,22.0,,,
UAR,Diving,F,,,,0.0,,,
UAR,Diving,M,,,,0.0,,,
UAR,Equestrianism,F,,,,0.0,,,
UAR,Equestrianism,M,,,,0.0,,,
UAR,Fencing,F,,,,12.0,,,
UAR,Fencing,M,,,,12.0,,,
UAR,Figure Skating,F,,,,0.0,,,
UAR,Figure Skating,M,,,,0.0,,,
UAR,Football,F,,,,2.0,,,
UAR,Football,M,,,,2.0,,,
UAR,Golf,F,,,,2.0,,,
UAR,Golf,M,,,,2.0,,,
UAR,Gymnastics,F,,,,18.0,,,
